Language,File,Transcriptions
English,Audio/EN/checkin.wav,where is the check-in desk
English,Audio/EN/parents.wav,i have lost my parents
English,Audio/EN/suitcase.wav,please I have lost my suitcase
English,Audio/EN/what_time.wav,what time is my plane
English,Audio/EN/where.wav,where are the restaurants and shops
English,Audio/EN/your_sentence1.wav,The quick brown fox jumps over the lazy dog
English,Audio/EN/your_sentence2.wav,two things are infinite the universe and human stupidity and I'm not so sure about the universe
Italian,Audio/IT/checkin_it.wav,Dove e' il bancone
Italian,Audio/IT/parents_it.wav,ho perso i miei genitori
Italian,Audio/IT/suitcase_it.wav,per favore ho perso la mia valigia
Italian,Audio/IT/what_time_it.wav,a che ora e’ il mio aereo
Italian,Audio/IT/where_it.wav,dove sono i ristoranti e i negozi
Spanish,Audio/ES/checkin_es.wav,¿dónde están los mostradores
Spanish,Audio/ES/parents_es.wav,he perdido a mis padres
Spanish,Audio/ES/suitcase_es.wav,por favor he perdido mi maleta
Spanish,Audio/ES/what_time_es.wav,¿a qué hora es mi avión
Spanish,Audio/ES/where_es.wav,¿dónde están los restaurantes y las tiendas
